x_1,x_2
0.7591341756176794,-0.5641185299460663
2.00077830729516,0.23478481003141896
0.6505880456044892,0.8461677272867334
0.6601781773454046,0.4099167599667741
0.0032508054692498567,0.7629060192999308
1.979984815982653,0.48760812550206756
1.8208843261115186,-0.01182697804043327
0.6400114161775468,-0.829964143235705
1.7025696979517508,-0.5122278259758734
0.7934177078452614,-0.5664497474100925
1.6084964511507653,-0.04154085666648119
1.9133413801973826,-0.21221594628692925
1.8334277179426395,0.06166148448852324
-0.7850453717804462,-0.015800156300822932
0.8764309713953007,0.813926757747955
0.09339794031473823,0.4416086517190776
0.32533347274058216,-0.013393499187638602
1.0845531838764504,-0.9309815306845313
-0.5942379524078708,0.7488448720858825
0.6741480104926683,-0.4531672756081691
0.4291316709706519,0.499022351248227
-0.2086186367745801,0.7856769370563579
1.5601229897485107,-0.4966837122153732
0.17835566500576727,-0.4240390350199604
1.931671537508044,0.3824409012503977
0.44438766367440685,-0.024949027434101934
-1.180781477736779,0.0236845037099946
0.8969279088505226,0.34587404659014764
0.09690830492242802,0.05434210346374983
0.9650260858861505,0.07463249378491021
1.2516390104657205,-0.34648514900632954
0.6236595760131391,0.07816524704602557
0.2658646059204887,0.8094079110705075
1.980153721364429,-0.0019399599399974599
0.9431693475119941,0.4018446438033593
-0.8748179106077872,0.48506671352534153
0.9440567561518237,-0.18908161580652988
0.9377051906549083,0.3904855488354348
-0.14574929980648071,0.06698420495130136
0.9621667369032614,0.5396553704976861
-1.1136163047200924,0.1331420373999775
-0.8612164504605607,0.3683326490232133
-1.1286916972644028,-0.05741155177314364
0.7084688345940842,-0.5021712115245494
0.7736954014518204,0.40092416852864093
-0.343107901330426,0.7245881691154614
2.0930836642507926,0.19068461790934577
0.2579146722900046,0.1431554765403081
2.0730294731498637,0.004884446765599765
0.4734485984794009,-0.015182091889436033
-0.2077545491377929,1.0531246715224527
0.17486294218372042,0.12844338621922344
0.17463482724582036,-0.4317155882716603
0.2382127059084306,0.023156909274139853
1.7994375472348294,0.26039797916349017
0.03349689262785838,1.1158907981375952
-0.05630100937252193,1.1045074842864955
0.9421697611501044,-0.06962916082321463
-0.7485403333073062,-0.14475201840165547
0.7077205069234656,0.9884743094080425
0.14043857588515535,0.32337155739371404
-0.025884078214666678,0.25253561735087254
0.7248273904382847,0.5120259517236242
0.6894854231191234,1.0499030563147564
0.0024414584463724465,0.812850282205435
-0.062115400144483676,0.5107271060933346
0.7296582751174081,0.3906221730443719
0.24983677208850683,0.1205049816684639
1.201977031699857,-0.3886155708005383
0.8683448803961805,0.41937030065517394
1.0609171334707166,0.3385720715776867
0.037513381046958706,0.9136109891819917
1.0283624512345417,0.4109414161908288
0.007476340718480412,0.9118156106573174
0.10882485749495688,0.04828888361796676
-0.4520851814389943,0.9202444536267803
1.1291909406806881,0.4886864406581921
-1.1820629052712726,0.10587490086926332
-0.6892625664130309,0.6685602691691991
0.8317788698073062,-0.44939078301332586
0.24135543142543225,0.06595591380000579
0.5859200395905967,0.7579230559883641
0.34047331906259576,0.054943756953620526
0.006508995695920516,0.311045522615216
-0.008148798055625628,0.7433987784696363
1.6194506236631945,-0.23805520083153153
0.791889366956169,-0.827841969220247
-0.7206511150854631,0.2701215122842725
1.223629350937276,-0.24783122703044577
1.0588609334320973,0.5623179371906675
-0.2759233097257697,0.08815186513119232
0.832450470356728,-0.4264494790417697
0.18218120501487783,0.9602455154584728
0.7275028352227588,-0.20266882291475377
0.35113423382540454,0.8985579324602633
-0.02325140079757293,-0.10459718699211207
0.44806968372157274,-0.7590783699376085
0.776746298410096,0.5275553986979162
0.9020180533431035,0.5801914429156557
0.9055694074293148,0.44470220774225444
-0.42205273531536625,1.0076830712081501
0.8925786551632324,-0.5197590560253974
-0.768437632937496,0.45328772284434266
1.9421234827229321,0.35776110530473976
1.1325738799326586,-0.444869407020419
0.13529017192210271,1.0576041340501003
0.6966220652031182,-0.4744188219452281
1.4054170181670267,-0.7136379959640032
1.3053569509938223,-0.5590826519244771
0.7558566289259484,-0.5764114227814461
0.34923297106203194,1.0088714481257037
1.8908077570314774,0.06593206065416135
0.45418749649451584,-0.5502495251984969
-1.089119233026259,0.506917533551672
0.256996165693833,0.8677475751905797
-0.0540810907301333,0.2521222997110498
1.8939944207525032,0.17170680063903732
-0.4256855760912368,1.161541290361079
-0.05334177956743211,1.085608392510712
1.377629354603128,-0.26027765370700484
0.7682934025831132,-0.035973308024535154
2.0214335255749236,0.1862425110225
0.8443648569624251,-0.6502719015572098
1.0348050132449174,0.32178224419656326
0.6737428369364789,0.5321021441986071
-1.0631078386288935,0.1704074964511223
-0.33337441655337485,1.1199055839251848
0.37786834463818203,0.7711401509378546
-0.030666132009654207,0.8363275147417916
1.845747291188722,-0.35426813553341036
1.7725883076150104,0.4699235645491676
-0.36779652492742637,0.8477585348119099
0.5084323652769152,0.8355929314354833
0.3181182777316703,1.1078653872155564
-1.0032957682050134,0.48304723427833124
1.2714469729543718,-0.42575310032293184
0.4115810167389373,-0.12766171517065794
-0.5496293333709503,0.8377747193015843
0.21959250176277556,-0.3099047724918812
-0.11908262082795087,0.3463503185431376
1.7709959959500452,-0.15080972996469952
1.4329561043746815,-0.20126092868600448
1.1953175380089345,0.3645503551081539
0.49933310864532615,-0.2918102188663294
0.6426301282632821,0.6983372984353451
1.511086020478076,-0.38211214912619107
-0.6539075391055951,0.2257927379910059
0.27572195063872174,0.4152001872439975
0.07120904803853116,0.09159150616543668
1.917257245722502,0.06856519984019847
0.6426302776427169,0.5930394023355837
0.7112559369928946,0.7946386356181687
0.37603699851013767,-0.34158638483926324
1.9753834121996927,-0.03789028755195162
0.33029832855525987,-0.08327753221504783
1.4762513929895644,-0.44255051008089935
0.2143747901706401,-0.22953685134692248
0.3638709542426133,-0.304939266813703
1.60153594776706,-0.16965834534237426
0.2738663354858889,-0.187624258848459
2.0148921744365595,0.4192443398988581
0.5887038046621422,-0.4313510811327481
0.5480056167706145,0.6622741534220286
0.2112174594207673,0.06979388289399258
-0.944634012808534,0.04737374937961197
-0.36755655816827304,0.7396183830554055
-0.7515542932422522,0.603996466191004
-0.2613185535629992,1.029165002237442
1.967942971301619,0.030636940053059218
0.4609712440900025,0.8816245510330301
0.2415374376986981,-0.050840768389789875
0.9406845684447596,-0.7349256585550434
0.49808854879240383,0.7215814719261044
0.7672762163156746,0.5649859921171907
-0.4179545317745056,0.7975159303598783
-0.6018344311189967,0.6693289476204949
0.8879993045178652,0.5770467029602929
0.7520458359809498,-0.5480431714750571
0.5190552192345624,-0.3746117263727324
0.8357445114356551,-0.6323099200583545
1.103823104068721,0.03037968477927981
-0.559709140445119,0.6170590600604183
0.02482160033424541,0.7547739816414136
0.4772750345600263,-0.005624814153715213
0.35036536170216614,-0.569566223719288
1.5968588029143704,-0.40074002585519286
0.6328808545265044,0.6910477683027983
0.27069747130025956,0.9981042201519005
-0.5734196802762036,0.5795114416399406
2.0964486645728604,0.39508841425847535
-0.03917130421732605,0.936120771142637
-0.8415503972297796,-0.032132411204122496
-1.245176526389571,0.4382294000294422
0.9863654788300145,-0.8611331120879853
0.23870388981395396,0.09105051412382102
-0.0907447620993414,0.8464422451209029
-1.198033863689573,0.41916540411474273
1.2677874839881424,-0.3800971271633243
-0.526231779026062,0.9343538580662477
0.4156684933976961,-0.1399539304243313
0.8191847446167891,0.27581489977200824
1.4694540243580234,-0.33013794237957333
0.6249174258811123,-0.21688028615834434
1.9825293286195986,0.48773704413045554
0.9314416577682143,-0.9211545453041343
-0.17174668162683093,0.7986659678405845
-0.1691148831839526,0.44158979734990134
-0.2953353709579424,0.43659388059730386
1.1653884198509257,-0.4700791508293267
0.9337764459643103,-0.6091715466288949
0.3986408173790442,-0.30269207338006565
-0.785208786394117,0.39886404632913935
0.32195072273517533,-0.35538124630886686
0.383532881601098,-0.39506742758894986
2.012952002773875,-0.07097817458703726
-0.5783793331239393,0.6131787111752008
0.8957004448985051,-0.4632847203594069
0.852327826484647,0.0932145346255014
-0.24720144306082953,1.0161559491870062
2.176413210672219,0.3498963999432896
-0.42456513763619236,1.090796731029723
-0.6220875183837885,0.9335620476407478
-0.2122299610030845,1.0315087965092706
0.4987281629527382,-0.3662041772586748
-0.28099859817633466,1.0288948136119151
-0.16941688373455366,0.591594139685397
0.9025712022801673,-0.5073981649909309
-0.7264927948898857,0.4097959854069019
0.22034585296317008,0.44723223742390056
1.7603022833970865,-0.30177444762371664
-0.9274241932254977,0.5995031563982813
1.9445931555520408,0.4280614489687732
1.919049433182035,0.25395581715535215
0.44498255567484785,-0.5613208458248047
1.8515338786669746,0.07660241272791098
1.12270343140836,-0.5132436414545299
0.6703199546287487,-0.4312192410302288
0.5085758631413257,-0.39559663770823705
-0.4174104485408716,0.7482954852763012
-0.8326345669742232,0.4681958351033813
-0.47492893697349564,0.1912013681318257
-0.8521652980096851,0.3532612514239518
0.7661472942870172,0.3380432691634577
0.4261246935316322,-0.3663067752588404
0.46060978921512374,0.5212764186156842
0.0740344755411575,-0.08662937307708259
1.2035412937443701,0.2627915615135773
-0.7227823054662604,0.7474975154144441
1.7865949164174493,-0.213133348588855
1.8071055556363542,0.34675669653879126
0.2877123163776759,-0.0561030984378825
1.0533191544623426,-0.5165904920700652
0.15023390659650965,-0.08580565597766376
1.931849110454534,0.026345109707426678
-0.19590827060688415,1.0451128669127283
-0.14961632830332466,1.1512379712120282
0.09896497704694802,0.439648872135855
0.24540352654697253,-0.3526295453456577
-0.19109424632931102,0.8693112166752036
0.4697346538406927,1.1780804457799432
1.8024635940690894,-0.3114770585316426
0.6291120036179025,-0.343583598721538
0.2609516889720346,-0.4014622618253591
-0.16774343649340234,1.042011385638662
0.0845704375257343,-0.012015174619155203
1.798071935018061,-0.16968931615251182
1.4423892867238186,-0.23331906109212336
1.0451688036369557,-0.44454060854273536
1.7145047845189456,-0.27799765381374586
0.1728789883799739,0.2594530918622887
-0.7254608394664294,1.0207823394842652
1.5593190264998573,-0.20323326487027155
1.5477555053133472,-0.2020841466206023
0.6085309665112689,0.7946364599731108
0.15947377832457593,-0.036145254022950046
-1.0741892850243662,0.6851058010038027
0.5370111657812426,-0.20460004853625827
-0.9651694532636702,0.17761909243103138
-1.0299382839421105,0.5306920469511301
-0.004007825492885059,0.3705125306361628
0.9238568263896162,-0.27723384565451603
-0.8300359227837133,0.8575741037969928
0.76846830256426,0.6821605179816633
0.6191549363996104,-0.26464974080631476
-0.09048724398058598,1.1830266312495417
0.5603968486613544,0.6568335696271623
1.5151296496917093,-0.3483636083103439
1.8450363660108409,0.11835690252071535
1.2484203554061644,-0.57055654928962
0.838187744349213,-0.2576942869077491
0.0035822253286249064,0.054369531374535734
-0.9813655302141986,0.4829389561454661
1.7945275868189592,0.03139260676715367
1.3401317422796528,-0.7460080747786784
-0.2558569874819174,1.0103975291979632
1.2069582062294384,-0.3752264476162862
0.3185913467682567,-0.11378946395815018
-0.8511313768166889,0.24527632656519882
0.864657816373497,-0.683837557073977
1.8195436974349684,0.6325544800091836
1.9641563374842148,0.23297630334591762
1.2624797601725561,-0.30499902823479164
0.3807915952915718,-0.11618387210304118
1.7342585596317912,-0.3068066748305982
-0.16165235709583023,0.5317918450214577
1.6824974223354936,-0.02817915079887913
0.9661793609467941,0.5529676046324496
